,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
3172,2018-05-20 00:00:00,Чек ККМ ГС00-035341 от 20.05.2018 7:38:03,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
3173,2018-05-20 00:00:00,Чек ККМ ГС00-035358 от 20.05.2018 8:47:50,"Энерг.нап. Ягуар Тропич фрукты ж/б 0,5 л",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,35.25,35.25,19.75,19.75
3174,2018-05-20 00:00:00,Чек ККМ ГС00-035374 от 20.05.2018 9:55:58,"КРЫМ Напиток Лимонад 2,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,63.09,63.09,31.91,31.91
3175,2018-05-20 00:00:00,Чек ККМ ГС00-035432 от 20.05.2018 12:16:30,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
3176,2018-05-20 00:00:00,Чек ККМ ГС00-035432 от 20.05.2018 12:16:30,Кофе Мокачино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,42.01,42.01,37.99,37.99
3177,2018-05-20 00:00:00,Чек ККМ ГС00-035441 от 20.05.2018 12:34:15,Мороженное Д. рожок ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
3178,2018-05-20 00:00:00,Чек ККМ ГС00-035464 от 20.05.2018 13:58:02,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3179,2018-05-20 00:00:00,Чек ККМ ГС00-035470 от 20.05.2018 14:22:31,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3180,2018-05-20 00:00:00,Чек ККМ ГС00-035486 от 20.05.2018 15:14:01,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3181,2018-05-20 00:00:00,Чек ККМ ГС00-035486 от 20.05.2018 15:14:01,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3182,2018-05-20 00:00:00,Чек ККМ ГС00-035510 от 20.05.2018 16:47:56,"Энерг.нап. Генезис Желтая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3183,2018-05-20 00:00:00,Чек ККМ ГС00-035511 от 20.05.2018 16:50:23,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3184,2018-05-20 00:00:00,Чек ККМ ГС00-035513 от 20.05.2018 17:03:23,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,28.16,56.32,73.68,36.84
3185,2018-05-20 00:00:00,Чек ККМ ГС00-035529 от 20.05.2018 17:58:27,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3186,2018-05-20 00:00:00,Чек ККМ ГС00-035556 от 20.05.2018 19:13:02,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3187,2018-05-20 00:00:00,Чек ККМ ГС00-035583 от 20.05.2018 21:05:45,"Энерг.нап. Генезис Желтая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3188,2018-05-20 00:00:00,Чек ККМ ГС00-035585 от 20.05.2018 21:10:44,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3189,2018-05-20 00:00:00,Чек ККМ ГС00-035590 от 20.05.2018 21:31:33,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
3190,2018-05-20 00:00:00,Чек ККМ ГС00-035604 от 20.05.2018 23:00:22,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3191,2018-05-21 00:00:00,Чек ККМ ГС00-035610 от 21.05.2018 0:33:00,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3192,2018-05-21 00:00:00,Чек ККМ ГС00-035746 от 21.05.2018 12:18:59,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3193,2018-05-21 00:00:00,Чек ККМ ГС00-035751 от 21.05.2018 12:36:23,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3194,2018-05-21 00:00:00,Чек ККМ ГС00-035777 от 21.05.2018 14:55:41,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3195,2018-05-21 00:00:00,Чек ККМ ГС00-035789 от 21.05.2018 15:25:29,"Энерг.нап. Генезис Желтая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3196,2018-05-21 00:00:00,Чек ККМ ГС00-035790 от 21.05.2018 15:29:34,"Энерг.нап. Генезис Желтая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3197,2018-05-21 00:00:00,Чек ККМ ГС00-035790 от 21.05.2018 15:29:34,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3198,2018-05-21 00:00:00,Чек ККМ ГС00-035797 от 21.05.2018 16:12:07,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3199,2018-05-21 00:00:00,Чек ККМ ГС00-035815 от 21.05.2018 17:42:27,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3200,2018-05-21 00:00:00,Чек ККМ ГС00-035827 от 21.05.2018 18:18:20,"Полярник Тосол -40, кан. 5 кг","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,395,260,260,135,135
3201,2018-05-21 00:00:00,Чек ККМ ГС00-035848 от 21.05.2018 19:31:59,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3202,2018-05-21 00:00:00,Чек ККМ ГС00-035855 от 21.05.2018 19:45:45,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3203,2018-05-21 00:00:00,Чек ККМ ГС00-035861 от 21.05.2018 19:53:17,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3204,2018-05-21 00:00:00,Чек ККМ ГС00-035863 от 21.05.2018 20:00:37,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3205,2018-05-21 00:00:00,Чек ККМ ГС00-035867 от 21.05.2018 20:18:24,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3206,2018-05-21 00:00:00,Чек ККМ ГС00-035868 от 21.05.2018 20:19:42,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3207,2018-05-21 00:00:00,Чек ККМ ГС00-035871 от 21.05.2018 20:21:13,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3208,2018-05-21 00:00:00,Чек ККМ ГС00-035890 от 21.05.2018 21:28:32,Жев. рез. ORBIT Winterfresh 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3209,2018-05-21 00:00:00,Чек ККМ ГС00-035895 от 21.05.2018 22:09:27,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3210,2018-05-21 00:00:00,Чек ККМ ГС00-035900 от 21.05.2018 22:48:22,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3211,2018-05-22 00:00:00,Чек ККМ ГС00-035908 от 22.05.2018 1:06:52,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
3212,2018-05-22 00:00:00,Чек ККМ ГС00-035910 от 22.05.2018 1:09:26,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3213,2018-05-22 00:00:00,Чек ККМ ГС00-035911 от 22.05.2018 1:09:37,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3214,2018-05-22 00:00:00,Чек ККМ ГС00-035956 от 22.05.2018 9:13:47,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3215,2018-05-22 00:00:00,Чек ККМ ГС00-035998 от 22.05.2018 10:43:41,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,22.21,44.42,85.58,42.79
3216,2018-05-22 00:00:00,Чек ККМ ГС00-036010 от 22.05.2018 11:09:02,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,2,120,40.45,80.9,39.1,19.55
3217,2018-05-22 00:00:00,Чек ККМ ГС00-036013 от 22.05.2018 11:14:46,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3218,2018-05-22 00:00:00,Чек ККМ ГС00-036025 от 22.05.2018 11:45:23,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3219,2018-05-22 00:00:00,Чек ККМ ГС00-036030 от 22.05.2018 11:52:44,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3220,2018-05-22 00:00:00,Чек ККМ ГС00-036048 от 22.05.2018 12:56:56,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3221,2018-05-22 00:00:00,Чек ККМ ГС00-036069 от 22.05.2018 14:17:36,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3222,2018-05-22 00:00:00,Чек ККМ ГС00-036106 от 22.05.2018 16:10:34,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3223,2018-05-22 00:00:00,Чек ККМ ГС00-036114 от 22.05.2018 16:54:14,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3224,2018-05-22 00:00:00,Чек ККМ ГС00-036115 от 22.05.2018 16:55:42,ИВ Лимонад Лимон 1 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,120,73.95,73.95,46.05,46.05
3225,2018-05-22 00:00:00,Чек ККМ ГС00-036119 от 22.05.2018 17:04:56,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3226,2018-05-22 00:00:00,Чек ККМ ГС00-036132 от 22.05.2018 17:58:59,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3227,2018-05-22 00:00:00,Чек ККМ ГС00-036136 от 22.05.2018 18:17:05,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
3228,2018-05-22 00:00:00,Чек ККМ ГС00-036158 от 22.05.2018 19:08:51,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3229,2018-05-22 00:00:00,Чек ККМ ГС00-036161 от 22.05.2018 19:11:51,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3230,2018-05-22 00:00:00,Чек ККМ ГС00-036166 от 22.05.2018 19:20:18,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3231,2018-05-22 00:00:00,Чек ККМ ГС00-036166 от 22.05.2018 19:20:18,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
3232,2018-05-22 00:00:00,Чек ККМ ГС00-036183 от 22.05.2018 20:00:51,"Энерг.нап. Генезис Желтая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3233,2018-05-22 00:00:00,Чек ККМ ГС00-036190 от 22.05.2018 20:13:28,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,2,120,40.45,80.9,39.1,19.55
3234,2018-05-22 00:00:00,Чек ККМ ГС00-036201 от 22.05.2018 20:54:01,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3235,2018-05-22 00:00:00,Чек ККМ ГС00-036206 от 22.05.2018 21:16:24,Масло Gazpromneft Standart 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,205,130,130,75,75
3236,2018-05-22 00:00:00,Чек ККМ ГС00-036210 от 22.05.2018 21:28:50,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3237,2018-05-22 00:00:00,Чек ККМ ГС00-036228 от 22.05.2018 23:07:29,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,36.06,36.06,13.94,13.94
3238,2018-05-22 00:00:00,Чек ККМ ГС00-036231 от 22.05.2018 23:23:16,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3239,2018-05-23 00:00:00,Чек ККМ ГС00-036281 от 23.05.2018 8:30:28,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3240,2018-05-23 00:00:00,Чек ККМ ГС00-036284 от 23.05.2018 8:33:08,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3241,2018-05-23 00:00:00,Чек ККМ ГС00-036315 от 23.05.2018 9:40:21,Крым Напиток Ситро 2 л пэт,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,61.56,61.56,33.44,33.44
3242,2018-05-23 00:00:00,Чек ККМ ГС00-036345 от 23.05.2018 10:55:18,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3243,2018-05-23 00:00:00,Чек ККМ ГС00-036377 от 23.05.2018 12:30:36,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3244,2018-05-23 00:00:00,Чек ККМ ГС00-036381 от 23.05.2018 13:08:20,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3245,2018-05-23 00:00:00,Чек ККМ ГС00-036382 от 23.05.2018 13:09:45,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3246,2018-05-23 00:00:00,Чек ККМ ГС00-036389 от 23.05.2018 13:36:04,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3247,2018-05-23 00:00:00,Чек ККМ ГС00-036390 от 23.05.2018 14:01:15,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
