,id_ves,date,latitude,longitude,id_oper
15659,10201,2020-03-22,56.03,154.16,596.0
15660,10201,2020-03-22,56.03,154.16,596.0
15661,10201,2020-03-22,56.03,154.16,596.0
15662,10274,2020-03-22,57.35,151.26,618.0
15663,10360,2020-03-22,56.53,155.73,559.0
15664,10374,2020-03-22,51.13,151.75,890.0
15665,10393,2020-03-22,51.66,152.06,596.0
15666,10393,2020-03-22,51.66,152.06,596.0
15667,10408,2020-03-22,56.15,150.73,507.0
15668,10414,2020-03-22,58.53,156.26,560.0
15669,10483,2020-03-22,58.61,156.21,696.0
15670,10520,2020-03-22,58.11,153.63,603.0
15671,10524,2020-03-22,58.55,156.18,603.0
15672,10531,2020-03-22,56.16,150.68,601.0
15673,10686,2020-03-22,57.91,152.16,337.0
15674,10686,2020-03-22,57.91,152.16,337.0
15675,10697,2020-03-22,57.85,151.6,337.0
15676,10721,2020-03-22,55.95,150.0,663.0
15677,10750,2020-03-22,51.73,154.91,931.0
15678,10846,2020-03-22,55.36,151.63,632.0
15679,10855,2020-03-22,51.13,151.3,890.0
15680,10909,2020-03-22,57.31,151.05,614.0
15681,10960,2020-03-22,57.5,151.28,582.0
15682,11016,2020-03-22,58.61,156.08,540.0
15683,11285,2020-03-22,56.76,150.01,625.0
15684,11429,2020-03-22,57.36,150.63,614.0
15685,11673,2020-03-22,58.46,156.15,601.0
15686,11762,2020-03-22,56.23,150.7,602.0
15687,11781,2020-03-22,57.6,152.05,507.0
15688,12009,2020-03-22,57.63,151.96,554.0
15689,12125,2020-03-22,55.98,151.36,601.0
15690,13919,2020-03-22,54.65,154.06,596.0
15691,13919,2020-03-22,54.65,154.06,596.0
15692,13919,2020-03-22,54.65,154.06,596.0
15693,14035,2020-03-22,58.85,156.43,615.0
15694,14042,2020-03-22,56.25,150.1,618.0
15695,14043,2020-03-22,56.51,149.35,85.0
15696,15020,2020-03-22,57.65,151.88,941.0
15697,15022,2020-03-22,55.98,151.73,941.0
15698,15024,2020-03-22,50.5,154.9,596.0
15699,15040,2020-03-22,53.73,154.38,596.0
15700,15051,2020-03-22,55.45,153.61,596.0
15701,15054,2020-03-22,53.85,150.88,596.0
15702,15054,2020-03-22,53.85,150.88,596.0
15703,15054,2020-03-22,53.85,150.88,596.0
15704,18006,2020-03-22,57.58,151.85,625.0
15705,20074,2020-03-22,58.68,156.46,652.0
15706,20440,2020-03-22,58.61,156.11,540.0
15707,20601,2020-03-22,57.53,151.28,615.0
15708,27464,2020-03-22,57.15,153.66,59.0
15709,27464,2020-03-22,57.15,153.66,59.0
15710,30446,2020-03-22,55.73,153.53,596.0
15711,30446,2020-03-22,55.73,153.53,596.0
15712,46350,2020-03-22,55.9,150.31,614.0
15713,15060,2020-03-22,54.31,151.06,596.0
15714,15060,2020-03-22,54.31,151.06,596.0
15715,15060,2020-03-22,54.31,151.06,596.0
15716,10239,2020-03-22,56.33,150.65,647.0
15717,12042,2020-03-22,57.78,154.63,603.0
15718,11682,2020-03-22,55.25,155.38,16.0
15719,10237,2020-03-23,58.85,156.55,12.0
15720,30108,2020-03-23,55.56,150.36,647.0
15721,13493,2020-03-23,56.51,153.16,18.0
15722,46363,2020-03-23,56.21,150.91,12.0
15723,10959,2020-03-23,58.66,156.13,12.0
15724,11869,2020-03-23,55.81,152.88,18.0
15725,13102,2020-03-23,57.38,150.76,12.0
15726,10552,2020-03-23,56.65,150.98,614.0
15727,11116,2020-03-23,58.7,156.38,12.0
15728,10183,2020-03-23,56.01,149.88,12.0
15729,13043,2020-03-23,56.48,151.7,18.0
15730,11200,2020-03-23,57.26,150.81,12.0
15731,11738,2020-03-23,58.75,156.36,12.0
15732,11767,2020-03-23,58.8,156.51,12.0
15733,10518,2020-03-23,56.08,150.1,12.0
15734,11015,2020-03-23,55.98,150.08,12.0
15735,13841,2020-03-23,57.31,150.98,12.0
15736,11820,2020-03-23,58.73,156.35,12.0
15737,13074,2020-03-23,56.61,149.06,12.0
15738,13028,2020-03-23,56.28,150.86,12.0
15739,30107,2020-03-23,56.21,150.86,614.0
15740,11308,2020-03-23,56.13,150.95,12.0
15741,11530,2020-03-23,57.26,150.78,619.0
15742,11530,2020-03-23,57.26,150.78,619.0
15743,10209,2020-03-23,56.1,150.16,12.0
15744,11533,2020-03-23,58.73,156.43,610.0
15745,10256,2020-03-23,56.85,149.0,615.0
15746,46294,2020-03-23,50.96,155.93,699.0
15747,13853,2020-03-23,58.66,156.26,12.0
15748,11314,2020-03-23,56.15,150.38,610.0
15749,13854,2020-03-23,56.75,151.13,12.0
15750,20443,2020-03-23,56.78,148.93,618.0
15751,10023,2020-03-23,58.76,156.5,614.0
15752,11318,2020-03-23,56.55,150.1,12.0
15753,10184,2020-03-23,56.15,153.55,12.0
15754,10184,2020-03-23,56.15,153.55,12.0
15755,10184,2020-03-23,56.15,153.55,12.0
15756,11091,2020-03-23,51.65,154.95,930.0
15757,11306,2020-03-23,56.43,150.13,12.0
15758,13049,2020-03-23,58.76,156.41,12.0
15759,13953,2020-03-23,51.38,156.23,12.0
15760,11319,2020-03-23,57.31,151.01,12.0
15761,13080,2020-03-23,56.05,150.18,663.0
15762,10083,2020-03-23,56.3,150.96,12.0
15763,10072,2020-03-23,56.71,148.93,614.0
15764,12019,2020-03-23,58.8,156.45,12.0
15765,11315,2020-03-23,57.7,150.23,12.0
15766,11535,2020-03-23,58.7,156.28,607.0
15767,30100,2020-03-23,55.93,150.06,12.0
15768,11316,2020-03-23,57.33,151.1,12.0
15769,11320,2020-03-23,57.31,151.03,12.0
15770,12097,2020-03-23,56.05,150.28,12.0
15771,10640,2020-03-23,56.71,149.05,611.0
15772,11682,2020-03-23,54.71,155.05,16.0
15773,11317,2020-03-23,57.3,151.01,12.0
15774,10563,2020-03-23,58.36,157.76,367.0
15775,11107,2020-03-23,52.15,155.81,499.0
15776,11107,2020-03-23,52.15,155.81,499.0
15777,11107,2020-03-23,52.15,155.81,499.0
15778,11107,2020-03-23,52.15,155.81,499.0
15779,11107,2020-03-23,52.15,155.81,499.0
15780,11107,2020-03-23,52.15,155.81,499.0
15781,11275,2020-03-23,56.03,150.26,639.0
15782,11404,2020-03-23,52.18,155.83,513.0
15783,11404,2020-03-23,52.18,155.83,513.0
15784,11404,2020-03-23,52.18,155.83,513.0
15785,11404,2020-03-23,52.18,155.83,513.0
15786,11517,2020-03-23,56.18,150.43,614.0
15787,11651,2020-03-23,51.46,156.11,617.0
15788,12011,2020-03-23,51.41,155.81,639.0
15789,12025,2020-03-23,55.91,150.08,652.0
15790,12099,2020-03-23,51.51,156.05,650.0
15791,12197,2020-03-23,56.0,150.05,618.0
15792,12232,2020-03-23,56.01,150.38,614.0
15793,13013,2020-03-23,56.91,149.43,647.0
15794,20483,2020-03-23,56.03,150.2,647.0
15795,46181,2020-03-23,56.41,152.28,745.0
15796,46231,2020-03-23,56.0,150.11,616.0
15797,46237,2020-03-23,55.56,153.0,796.0
15798,46274,2020-03-23,55.96,151.96,745.0
15799,17683,2020-03-23,56.05,150.23,12.0
15800,10018,2020-03-23,58.8,156.4,540.0
15801,10020,2020-03-23,56.31,150.83,540.0
15802,10069,2020-03-23,55.53,151.63,696.0
15803,10078,2020-03-23,58.63,156.21,540.0
15804,10160,2020-03-23,55.45,155.41,572.0
15805,10160,2020-03-23,55.45,155.41,572.0
15806,10160,2020-03-23,55.45,155.41,572.0
15807,10160,2020-03-23,55.45,155.41,572.0
15808,10239,2020-03-23,58.71,156.33,647.0
15809,10260,2020-03-23,55.46,155.41,571.0
15810,10260,2020-03-23,55.46,155.41,571.0
15811,10260,2020-03-23,55.46,155.41,571.0
15812,10274,2020-03-23,56.1,150.26,618.0
15813,10374,2020-03-23,51.16,151.8,890.0
15814,10374,2020-03-23,51.16,151.8,890.0
15815,10377,2020-03-23,55.98,149.91,625.0
15816,10393,2020-03-23,53.61,151.4,596.0
15817,10393,2020-03-23,53.61,151.4,596.0
15818,10408,2020-03-23,55.9,150.75,507.0
15819,10414,2020-03-23,58.6,156.13,560.0
15820,10420,2020-03-23,55.45,155.41,572.0
15821,10420,2020-03-23,55.45,155.41,572.0
15822,10420,2020-03-23,55.45,155.41,572.0
15823,10452,2020-03-23,58.8,156.53,554.0
15824,10483,2020-03-23,58.78,156.25,696.0
15825,10520,2020-03-23,57.61,152.26,603.0
15826,10531,2020-03-23,56.21,150.75,601.0
15827,10697,2020-03-23,57.85,151.66,337.0
15828,10697,2020-03-23,57.85,151.66,337.0
15829,10721,2020-03-23,56.2,150.1,663.0
15830,10750,2020-03-23,51.63,155.05,931.0
15831,10846,2020-03-23,55.38,151.83,632.0
15832,10852,2020-03-23,51.61,155.01,931.0
15833,10855,2020-03-23,51.16,151.2,890.0
15834,10909,2020-03-23,55.91,150.11,614.0
15835,10940,2020-03-23,51.41,155.23,930.0
15836,10941,2020-03-23,51.65,154.98,931.0
15837,10960,2020-03-23,57.4,151.28,582.0
15838,11016,2020-03-23,58.71,156.33,540.0
15839,11018,2020-03-23,55.38,152.25,696.0
15840,11673,2020-03-23,57.0,153.53,601.0
15841,11769,2020-03-23,51.65,154.93,931.0
15842,11781,2020-03-23,57.78,151.95,507.0
15843,12009,2020-03-23,57.68,150.31,554.0
15844,12009,2020-03-23,57.68,150.31,554.0
15845,12125,2020-03-23,56.15,150.95,601.0
15846,13919,2020-03-23,55.15,154.18,596.0
15847,13919,2020-03-23,55.15,154.18,596.0
15848,13919,2020-03-23,55.15,154.18,596.0
15849,14028,2020-03-23,54.36,155.03,560.0
15850,14035,2020-03-23,58.93,156.5,615.0
15851,14043,2020-03-23,57.06,149.78,85.0
15852,15018,2020-03-23,51.63,154.95,930.0
15853,15020,2020-03-23,57.36,150.86,941.0
15854,15022,2020-03-23,57.5,151.36,941.0
15855,15024,2020-03-23,50.55,154.8,596.0
15856,15040,2020-03-23,53.71,154.43,596.0
15857,15040,2020-03-23,53.71,154.43,596.0
15858,15051,2020-03-23,55.68,153.33,596.0
15859,15051,2020-03-23,55.68,153.33,596.0
15860,15054,2020-03-23,53.53,151.33,596.0
15861,15060,2020-03-23,54.36,150.88,596.0
15862,15060,2020-03-23,54.36,150.88,596.0
15863,15060,2020-03-23,54.36,150.88,596.0
15864,18006,2020-03-23,57.33,151.03,625.0
15865,20074,2020-03-23,58.78,156.65,652.0
15866,20440,2020-03-23,58.61,156.21,540.0
15867,20601,2020-03-23,57.28,150.86,615.0
15868,27464,2020-03-23,57.21,153.86,59.0
15869,27464,2020-03-23,57.21,153.86,59.0
15870,30446,2020-03-23,55.81,155.16,596.0
15871,30446,2020-03-23,55.81,155.16,596.0
15872,46350,2020-03-23,56.03,150.36,959.0
15873,10524,2020-03-23,57.63,152.41,603.0
15874,11762,2020-03-23,55.95,152.91,602.0
15875,10201,2020-03-23,56.1,152.88,596.0
15876,10201,2020-03-23,56.1,152.88,596.0
15877,10201,2020-03-23,56.1,152.88,596.0
15878,10201,2020-03-23,56.1,152.88,596.0
15879,30108,2020-03-24,56.3,149.75,647.0
15880,11869,2020-03-24,56.28,152.41,18.0
15881,10237,2020-03-24,58.7,156.13,12.0
15882,46363,2020-03-24,56.13,150.41,12.0
15883,10959,2020-03-24,58.7,156.15,12.0
15884,11403,2020-03-24,55.18,154.91,16.0
15885,13043,2020-03-24,57.0,151.93,18.0
15886,13493,2020-03-24,54.55,151.8,18.0
15887,13493,2020-03-24,54.55,151.8,18.0
15888,10183,2020-03-24,55.95,149.81,12.0
15889,11116,2020-03-24,58.58,156.2,12.0
15890,11200,2020-03-24,57.25,150.75,12.0
15891,10518,2020-03-24,56.41,149.73,12.0
15892,11738,2020-03-24,58.55,156.13,12.0
15893,11767,2020-03-24,58.66,156.33,12.0
15894,13841,2020-03-24,57.25,150.75,12.0
15895,11015,2020-03-24,56.08,150.11,12.0
15896,13074,2020-03-24,56.8,148.83,12.0
15897,11532,2020-03-24,56.83,149.23,615.0
15898,11532,2020-03-24,56.83,149.23,615.0
15899,11820,2020-03-24,58.65,156.25,12.0
15900,11820,2020-03-24,58.65,156.25,12.0
15901,13028,2020-03-24,56.23,150.91,12.0
15902,10209,2020-03-24,56.01,149.93,12.0
15903,11308,2020-03-24,56.08,150.86,12.0
15904,11533,2020-03-24,58.55,156.1,610.0
15905,30107,2020-03-24,56.2,149.71,614.0
15906,11530,2020-03-24,57.23,151.03,607.0
15907,13672,2020-03-24,51.28,153.43,18.0
15908,10256,2020-03-24,57.01,148.76,615.0
15909,11314,2020-03-24,56.81,148.85,610.0
15910,13853,2020-03-24,58.6,156.26,12.0
15911,13854,2020-03-24,56.41,150.2,12.0
15912,46294,2020-03-24,51.78,155.26,699.0
15913,20443,2020-03-24,56.73,148.75,618.0
15914,10023,2020-03-24,58.56,156.13,619.0
15915,10552,2020-03-24,57.25,150.9,614.0
15916,11091,2020-03-24,51.6,155.16,930.0
15917,10184,2020-03-24,56.05,150.1,12.0
15918,10184,2020-03-24,56.05,150.1,12.0
15919,13049,2020-03-24,58.58,156.23,12.0
15920,13953,2020-03-24,54.15,155.76,12.0
15921,11306,2020-03-24,57.66,150.1,12.0
15922,11319,2020-03-24,57.18,150.8,12.0
15923,10083,2020-03-24,56.13,151.13,12.0
15924,11705,2020-03-24,55.48,155.51,16.0
15925,11705,2020-03-24,55.48,155.51,16.0
15926,11705,2020-03-24,55.48,155.51,16.0
15927,13866,2020-03-24,55.98,150.63,12.0
15928,10640,2020-03-24,57.2,150.81,611.0
15929,10072,2020-03-24,56.83,148.81,614.0
15930,12019,2020-03-24,58.7,156.36,12.0
15931,13080,2020-03-24,56.96,148.96,663.0
15932,11318,2020-03-24,57.66,150.1,12.0
15933,30100,2020-03-24,56.05,150.13,12.0
15934,11535,2020-03-24,58.71,156.5,607.0
15935,11316,2020-03-24,57.21,150.93,12.0
15936,11317,2020-03-24,57.2,150.88,12.0
15937,11320,2020-03-24,57.21,150.96,12.0
15938,12097,2020-03-24,56.93,150.1,12.0
15939,11275,2020-03-24,56.06,150.11,639.0
15940,11404,2020-03-24,51.35,156.35,513.0
15941,11404,2020-03-24,51.35,156.35,513.0
15942,11404,2020-03-24,51.35,156.35,513.0
15943,11404,2020-03-24,51.35,156.35,513.0
15944,11517,2020-03-24,56.11,150.11,614.0
15945,11651,2020-03-24,51.6,155.78,617.0
15946,12025,2020-03-24,56.15,150.55,639.0
15947,12099,2020-03-24,51.58,155.91,650.0
15948,12197,2020-03-24,56.18,150.93,921.0
15949,12232,2020-03-24,56.65,149.21,614.0
15950,13013,2020-03-24,56.85,149.28,647.0
15951,20483,2020-03-24,56.15,150.15,614.0
15952,46181,2020-03-24,56.2,151.66,745.0
15953,46231,2020-03-24,56.13,150.15,616.0
15954,46237,2020-03-24,55.61,153.5,796.0
15955,46237,2020-03-24,55.61,153.5,796.0
15956,46271,2020-03-24,58.46,155.71,757.0
15957,46274,2020-03-24,56.33,152.53,745.0
15958,46287,2020-03-24,56.86,149.65,652.0
15959,46376,2020-03-24,58.55,155.9,277.0
15960,11682,2020-03-24,54.6,155.3,16.0
15961,11682,2020-03-24,54.6,155.3,16.0
15962,17683,2020-03-24,56.11,150.13,12.0
15963,10018,2020-03-24,57.7,152.05,540.0
15964,10018,2020-03-24,57.7,152.05,540.0
15965,10019,2020-03-24,58.56,156.15,696.0
15966,10020,2020-03-24,56.6,149.23,540.0
15967,10069,2020-03-24,55.43,151.25,696.0
15968,10078,2020-03-24,58.61,156.26,540.0
15969,10160,2020-03-24,55.5,155.41,572.0
15970,10160,2020-03-24,55.5,155.41,572.0
15971,10160,2020-03-24,55.5,155.41,572.0
15972,10160,2020-03-24,55.5,155.41,572.0
15973,10201,2020-03-24,55.81,154.21,596.0
15974,10239,2020-03-24,58.41,155.86,647.0
15975,10260,2020-03-24,55.5,155.4,571.0
15976,10260,2020-03-24,55.5,155.4,571.0
15977,10260,2020-03-24,55.5,155.4,571.0
15978,10274,2020-03-24,56.11,150.11,618.0
15979,10360,2020-03-24,56.13,150.88,559.0
15980,10360,2020-03-24,56.13,150.88,559.0
15981,10374,2020-03-24,51.23,152.23,890.0
15982,10374,2020-03-24,51.23,152.23,890.0
15983,10377,2020-03-24,56.08,150.0,625.0
15984,10393,2020-03-24,53.65,151.38,596.0
15985,10393,2020-03-24,53.65,151.38,596.0
15986,10414,2020-03-24,58.58,156.05,560.0
15987,10420,2020-03-24,55.43,155.4,572.0
15988,10420,2020-03-24,55.43,155.4,572.0
15989,10420,2020-03-24,55.43,155.4,572.0
15990,10452,2020-03-24,58.66,156.31,554.0
15991,10483,2020-03-24,56.76,152.3,696.0
15992,10520,2020-03-24,55.98,150.9,603.0
15993,10524,2020-03-24,55.9,150.93,603.0
15994,10686,2020-03-24,57.73,152.25,337.0
15995,10686,2020-03-24,57.73,152.25,337.0
15996,10697,2020-03-24,57.66,151.76,337.0
15997,10750,2020-03-24,51.6,155.15,931.0
15998,10846,2020-03-24,55.4,151.91,632.0
15999,10852,2020-03-24,54.15,155.36,931.0
16000,10855,2020-03-24,51.65,152.3,890.0
16001,10909,2020-03-24,56.01,150.11,614.0
16002,10932,2020-03-24,57.73,152.2,614.0
16003,10932,2020-03-24,57.73,152.2,614.0
16004,10941,2020-03-24,51.6,155.23,931.0
16005,10960,2020-03-24,57.25,150.73,582.0
16006,10963,2020-03-24,55.51,155.53,475.0
16007,10963,2020-03-24,55.51,155.53,475.0
16008,10963,2020-03-24,55.51,155.53,475.0
16009,11016,2020-03-24,57.63,151.95,540.0
16010,11018,2020-03-24,55.4,151.76,696.0
16011,11285,2020-03-24,56.86,149.75,625.0
16012,11411,2020-03-24,55.45,155.41,572.0
16013,11411,2020-03-24,55.45,155.41,572.0
16014,11411,2020-03-24,55.45,155.41,572.0
16015,11422,2020-03-24,57.75,152.28,88.0
16016,11422,2020-03-24,57.75,152.28,88.0
16017,11429,2020-03-24,56.05,150.08,366.0
16018,11673,2020-03-24,56.03,150.86,601.0
16019,11762,2020-03-24,56.03,150.7,602.0
16020,11762,2020-03-24,56.03,150.7,602.0
16021,11769,2020-03-24,51.6,155.03,931.0
16022,11781,2020-03-24,57.76,152.55,507.0
16023,11781,2020-03-24,57.76,152.55,507.0
16024,12042,2020-03-24,56.31,151.23,603.0
16025,12125,2020-03-24,56.1,151.0,601.0
16026,13919,2020-03-24,55.11,154.18,596.0
16027,13919,2020-03-24,55.11,154.18,596.0
16028,13919,2020-03-24,55.11,154.18,596.0
16029,14028,2020-03-24,54.36,155.03,560.0
16030,14035,2020-03-24,58.45,155.91,615.0
16031,14042,2020-03-24,56.81,149.73,618.0
16032,14043,2020-03-24,58.56,156.2,85.0
16033,14043,2020-03-24,58.56,156.2,85.0
16034,15018,2020-03-24,53.3,155.3,930.0
16035,15020,2020-03-24,57.21,150.9,941.0
16036,15022,2020-03-24,57.33,150.7,941.0
16037,15022,2020-03-24,57.33,150.7,941.0
16038,15024,2020-03-24,50.53,154.68,596.0
16039,15040,2020-03-24,53.25,154.56,596.0
16040,15051,2020-03-24,55.65,153.43,596.0
16041,15051,2020-03-24,55.65,153.43,596.0
16042,15054,2020-03-24,54.06,150.21,596.0
16043,15054,2020-03-24,54.06,150.21,596.0
16044,15054,2020-03-24,54.06,150.21,596.0
16045,15060,2020-03-24,54.36,150.68,596.0
16046,15060,2020-03-24,54.36,150.68,596.0
16047,15060,2020-03-24,54.36,150.68,596.0
16048,18006,2020-03-24,57.25,150.8,625.0
16049,20074,2020-03-24,58.56,156.4,652.0
16050,20440,2020-03-24,58.66,156.36,540.0
16051,20601,2020-03-24,57.25,151.05,615.0
16052,27464,2020-03-24,57.26,153.56,59.0
16053,30446,2020-03-24,55.66,153.56,596.0
16054,30446,2020-03-24,55.66,153.56,596.0
16055,46350,2020-03-24,56.06,150.05,614.0
16056,10408,2020-03-24,56.03,150.56,507.0
16057,10531,2020-03-24,56.03,150.75,601.0
16058,13326,2020-03-24,55.46,155.51,16.0
16059,11107,2020-03-24,51.4,155.96,499.0
16060,11107,2020-03-24,51.4,155.96,499.0
16061,11107,2020-03-24,51.4,155.96,499.0
16062,11107,2020-03-24,51.4,155.96,499.0
16063,10237,2020-03-25,58.61,156.21,12.0
16064,30108,2020-03-25,56.76,148.71,647.0
16065,13841,2020-03-25,57.13,150.75,12.0
16066,46363,2020-03-25,56.18,150.76,12.0
16067,10959,2020-03-25,58.53,155.95,12.0
16068,13672,2020-03-25,50.48,153.6,18.0
16069,11403,2020-03-25,55.01,154.8,16.0
16070,11869,2020-03-25,56.91,152.61,18.0
16071,13102,2020-03-25,57.13,150.9,12.0
16072,13493,2020-03-25,54.38,151.65,18.0
16073,13493,2020-03-25,54.38,151.65,18.0
16074,11200,2020-03-25,57.11,151.03,12.0
16075,13043,2020-03-25,56.78,153.51,18.0
16076,10183,2020-03-25,56.23,149.56,12.0
16077,11116,2020-03-25,58.5,155.88,12.0
16078,11533,2020-03-25,58.68,156.31,610.0
16079,11738,2020-03-25,58.46,155.86,12.0
16080,11738,2020-03-25,58.46,155.86,12.0
16081,11767,2020-03-25,58.6,156.03,12.0
16082,11015,2020-03-25,56.76,149.46,12.0
16083,11308,2020-03-25,55.98,150.18,12.0
16084,10518,2020-03-25,56.73,149.36,12.0
16085,11820,2020-03-25,58.51,155.91,12.0
16086,13074,2020-03-25,56.83,149.0,12.0
16087,13028,2020-03-25,56.45,149.16,12.0
16088,30107,2020-03-25,56.56,149.3,614.0
16089,10209,2020-03-25,56.41,149.93,12.0
16090,11530,2020-03-25,56.68,149.65,607.0
16091,11532,2020-03-25,56.55,148.68,615.0
16092,10256,2020-03-25,56.71,149.13,615.0
16093,11314,2020-03-25,56.51,148.63,610.0
16094,11314,2020-03-25,56.51,148.63,610.0
16095,11314,2020-03-25,56.51,148.63,610.0
16096,13853,2020-03-25,58.65,156.23,12.0
16097,46294,2020-03-25,55.0,151.23,699.0
16098,11705,2020-03-25,55.26,155.41,16.0
16099,11705,2020-03-25,55.26,155.41,16.0
16100,11705,2020-03-25,55.26,155.41,16.0
16101,13866,2020-03-25,55.81,150.21,12.0
16102,20443,2020-03-25,56.7,148.61,618.0
16103,11091,2020-03-25,51.58,155.11,930.0
16104,10184,2020-03-25,56.2,149.63,12.0
16105,13049,2020-03-25,58.08,153.63,12.0
16106,11310,2020-03-25,56.9,149.05,12.0
16107,11898,2020-03-25,55.41,155.31,16.0
16108,11319,2020-03-25,56.81,149.31,12.0
16109,13854,2020-03-25,56.68,149.73,12.0
16110,10083,2020-03-25,56.01,151.11,12.0
16111,10072,2020-03-25,56.56,149.3,614.0
16112,10640,2020-03-25,56.78,149.05,611.0
16113,13080,2020-03-25,56.71,149.03,663.0
16114,10552,2020-03-25,57.0,150.51,614.0
16115,12019,2020-03-25,58.61,156.06,12.0
16116,11315,2020-03-25,56.83,149.36,12.0
16117,11318,2020-03-25,56.81,149.38,12.0
16118,11535,2020-03-25,58.46,155.83,607.0
16119,11316,2020-03-25,56.78,149.43,12.0
16120,11317,2020-03-25,56.81,149.41,12.0
16121,11320,2020-03-25,56.75,149.53,12.0
16122,30100,2020-03-25,56.01,149.95,12.0
16123,12097,2020-03-25,57.55,150.03,12.0
16124,11459,2020-03-25,52.46,155.38,16.0
16125,11459,2020-03-25,52.46,155.38,16.0
16126,11459,2020-03-25,52.46,155.38,16.0
16127,11459,2020-03-25,52.46,155.38,16.0
16128,10023,2020-03-25,58.75,156.45,614.0
16129,17683,2020-03-25,56.33,149.86,12.0
16130,11682,2020-03-25,54.71,155.11,16.0
16131,11682,2020-03-25,54.71,155.11,16.0
16132,11275,2020-03-25,56.35,149.53,639.0
16133,11517,2020-03-25,56.76,149.28,614.0
16134,11651,2020-03-25,51.55,155.96,617.0
16135,12016,2020-03-25,51.58,155.9,617.0
16136,12025,2020-03-25,55.51,151.53,652.0
16137,12099,2020-03-25,51.6,155.81,650.0
16138,12114,2020-03-25,56.63,149.63,614.0
16139,12197,2020-03-25,56.31,150.33,921.0
16140,12232,2020-03-25,56.75,149.36,614.0
16141,20483,2020-03-25,56.7,149.25,614.0
16142,46181,2020-03-25,56.48,152.48,745.0
16143,46231,2020-03-25,56.51,149.75,616.0
16144,46237,2020-03-25,56.3,152.68,796.0
16145,46271,2020-03-25,58.46,155.9,757.0
16146,46274,2020-03-25,56.38,151.98,745.0
16147,46287,2020-03-25,56.76,149.58,652.0
16148,46376,2020-03-25,58.86,156.86,277.0
16149,10018,2020-03-25,56.73,149.58,540.0
16150,10019,2020-03-25,58.73,156.4,696.0
16151,10020,2020-03-25,56.58,150.4,540.0
16152,10069,2020-03-25,55.53,151.15,696.0
16153,10078,2020-03-25,58.66,156.23,540.0
16154,10160,2020-03-26,54.46,155.58,341.0
16155,10160,2020-03-26,54.46,155.58,341.0
16156,10160,2020-03-26,54.46,155.58,341.0
16157,10160,2020-03-25,55.41,154.9,341.0
16158,10160,2020-03-25,55.41,154.9,341.0
16159,10160,2020-03-25,55.41,154.9,341.0
16160,10201,2020-03-25,55.9,154.28,596.0
16161,10201,2020-03-25,55.9,154.28,596.0
16162,10201,2020-03-25,55.9,154.28,596.0
16163,10201,2020-03-25,55.9,154.28,596.0
16164,10201,2020-03-25,55.9,154.28,596.0
16165,10239,2020-03-25,58.66,156.28,647.0
16166,10260,2020-03-25,55.56,154.85,571.0
16167,10260,2020-03-25,55.56,154.85,571.0
16168,10260,2020-03-25,55.56,154.85,571.0
16169,10274,2020-03-25,56.5,149.71,618.0
16170,10360,2020-03-25,56.08,150.93,559.0
16171,10377,2020-03-25,56.61,149.73,625.0
16172,10393,2020-03-25,54.16,153.88,596.0
16173,10393,2020-03-25,54.16,153.88,596.0
16174,10408,2020-03-25,56.13,150.96,507.0
16175,10414,2020-03-25,56.31,151.63,560.0
16176,10420,2020-03-25,55.35,154.9,572.0
16177,10420,2020-03-25,55.35,154.9,572.0
16178,10420,2020-03-25,55.35,154.9,572.0
16179,10452,2020-03-25,57.75,152.53,554.0
16180,10483,2020-03-25,56.13,151.15,696.0
16181,10520,2020-03-25,55.76,150.51,603.0
16182,10524,2020-03-25,56.03,150.86,603.0
16183,10531,2020-03-25,56.1,150.91,601.0
16184,10686,2020-03-25,57.96,152.9,337.0
16185,10686,2020-03-25,57.96,152.9,337.0
16186,10697,2020-03-25,57.83,151.75,337.0
